time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
3.2400,6.1831,51.8112,39.9057,-9.0637,4.7644,4.9069,-2.1913,-8.0176,-4.6942,-0.7546,4.2544,6.3099,3.4550,0.4900,-0.3117,6.4078
3.2450,-18.4741,-26.1210,48.1938,0.5112,-0.6344,3.3148,-2.8634,-4.2975,0.9564,-4.0240,-3.6453,4.5723,2.9083,0.2509,-5.2538,-11.0356
3.2500,-46.0200,11.2531,-37.1721,35.1958,-1.8309,-1.3806,0.8685,-0.0539,-0.2226,-1.9188,4.5893,-0.4023,-4.1827,-0.4292,-5.5858,9.7083
3.2550,55.4145,46.1473,29.1632,58.5067,-2.3488,1.3410,-4.0105,6.3815,-0.2642,4.4805,-0.4109,3.0675,-5.7176,8.0007,-4.0470,-4.4008
3.2600,-48.6739,-51.1159,-31.2714,9.7611,-5.7819,-7.1570,-9.4880,-0.5186,0.1633,5.8828,-6.1233,-5.9320,-2.4939,1.2249,-2.0807,-7.9968
3.2650,-12.2398,7.0914,11.4760,45.5723,2.9021,11.4123,2.7414,5.6643,5.0330,-3.4920,6.6331,-2.4331,-0.7507,-6.5047,0.2358,8.9554
3.2700,8.1131,-6.9978,-5.4964,34.5226,-5.7837,-5.9208,-4.1564,-8.4639,-0.1035,5.5313,1.4688,2.1961,-3.6139,1.2532,-5.5901,-4.7035
3.2750,16.9957,25.3358,-48.5571,-12.5851,7.6690,-0.6552,-3.3365,-7.1470,-12.3614,-4.7044,-7.8735,-1.3781,2.9068,6.4679,5.4040,-1.2016
3.2800,-37.8116,12.3804,33.0268,-0.3125,6.3987,4.1839,4.9343,8.6673,1.4978,8.5516,-5.5035,3.0632,3.0973,-2.8386,6.4615,3.1260
3.2850,-20.5675,0.2580,8.8264,-23.0889,4.0325,-2.2343,8.1568,-0.7842,-2.4027,-9.1592,-3.8199,4.1351,3.9650,-1.6814,-7.4670,2.4488
3.2900,52.6639,-11.4159,9.9905,12.5366,-0.8693,1.5945,3.6587,7.9117,3.2143,-2.4552,-5.1610,-2.6010,-2.2606,-6.2550,2.5339,-3.7754
3.2950,37.4692,8.3840,17.4986,-29.9578,2.0084,-7.8391,2.2226,-2.8842,2.9884,-2.7025,4.7505,-1.5258,-4.0929,3.5651,-1.7478,-4.2592
3.3000,14.8818,-3.0553,-5.4868,14.8137,-13.3890,-2.3005,-3.8863,-4.2716,-0.5523,8.8750,10.8031,-1.0422,0.0546,0.8668,3.0318,-10.3071
3.3050,-4.3991,4.6917,36.9868,-41.0802,-5.0816,-5.0704,3.1255,-0.5631,-5.7767,3.3687,3.9624,3.5603,0.7468,0.2516,-4.6922,4.2331
3.3100,-58.9700,5.4092,-4.3926,-16.2008,7.2646,-1.8785,3.6197,-2.4102,2.4167,-1.7407,-3.3138,0.9719,-5.3372,2.7166,-1.3602,3.6968
3.3150,32.6246,-6.6459,10.4974,40.7584,-0.1975,-3.4640,6.6980,-1.3588,5.2087,6.5139,2.3715,4.0916,0.0034,-2.6211,-3.0824,-0.4550
3.3200,15.1183,-38.2127,-40.2067,-44.4166,-8.8132,-1.0531,2.3287,6.4938,7.5786,-6.5227,-1.5711,-3.4888,-3.2612,-2.5352,4.3129,-11.7968
3.3250,25.0131,9.8017,11.2895,-41.9274,-0.6843,-4.7889,1.7438,-4.3982,2.2684,0.8598,-3.0514,-2.5344,0.8399,-0.6992,0.1440,-1.5542
3.3300,10.8984,10.6890,21.4775,-8.8449,8.9740,3.4321,-5.0560,-0.4689,3.0236,5.6876,-4.3941,-4.5723,-5.1756,5.5868,1.1641,3.4002
3.3350,6.7985,-47.1285,-33.0329,-2.6211,2.0733,-4.6281,3.4322,-3.6825,10.8613,1.5285,7.4291,-8.3442,-5.2081,-6.3381,-8.4566,-7.3903
3.3400,38.9150,22.3291,-28.5933,31.8823,5.3260,-3.6677,2.3324,-1.5237,4.1240,5.8785,-8.7305,2.0432,3.5685,-2.9480,-2.5316,2.8113
3.3450,32.5792,33.4880,16.9626,32.2238,-1.6625,4.2346,4.6622,-2.5789,-3.2685,-7.5101,-6.5550,-1.3245,-10.7553,3.4916,-2.1245,-7.4395
3.3500,-15.9708,-7.7403,38.5599,-2.4309,-2.5067,1.4788,6.5403,0.5298,2.9223,3.0876,-0.4250,1.8877,4.4721,-4.7361,0.3676,3.8422
3.3550,-0.9283,30.4151,-27.2539,6.5471,-4.8668,-1.6497,6.1309,0.0201,12.2205,-3.5552,2.4653,1.4523,-3.2189,2.6056,-1.3820,-4.2953
3.3600,31.9338,-22.6270,-3.8685,22.8056,3.1748,-3.5425,4.2109,1.9934,7.8393,5.6816,-4.6186,0.5031,-4.7155,-6.4288,-1.6029,5.8041
3.3650,39.9758,0.0144,74.3289,43.6171,-1.1540,-2.6562,1.8423,-9.3068,-1.5266,-3.5991,-5.8199,-5.1593,2.5390,-5.1904,1.2871,-6.2198
3.3700,-28.3137,40.9538,-50.4838,-4.3449,0.9162,-2.5560,-5.5071,7.6886,0.7080,2.2752,-1.2452,-3.2715,-2.5930,9.8882,9.3598,-12.4224
3.3750,-24.3413,-22.2410,-26.4120,16.0508,-3.5524,-0.4910,3.4311,0.9196,-2.5394,0.6446,5.2118,12.5523,4.0076,10.4026,-4.3023,-2.1134
3.3800,-10.3491,42.3419,5.5142,32.6139,-0.8009,0.9280,2.0961,2.8799,1.3802,0.4692,4.1771,2.1191,-2.4217,-5.0886,0.8725,8.4264
3.3850,9.0849,-19.8768,-0.6305,-2.0705,1.0446,-11.0450,-0.9390,2.1204,-2.4699,-5.1018,3.7357,-3.0951,0.5129,0.4815,0.1943,-3.6305
3.3900,66.8644,-5.3583,-50.2876,56.4487,1.0367,4.1567,3.8775,-0.7862,-2.9455,1.7892,-3.9834,2.6601,-0.2593,3.3895,-5.3245,-8.6144
3.3950,38.5075,-28.3263,2.1696,58.1485,5.4815,-3.1140,-7.9822,-4.6936,-1.3589,-5.1866,1.4127,-0.4848,-1.9977,0.1068,0.6729,-0.6025
3.4000,-27.8864,-7.3220,9.9801,-2.8968,-6.6760,4.8947,0.6167,1.4092,3.6324,-0.2300,-1.6312,3.6314,-2.4905,0.8397,-4.9711,0.3716
3.4050,26.4354,13.9767,54.0037,9.6519,2.1228,-7.2232,-1.0583,5.6643,-3.1530,3.2986,11.3120,-0.3828,8.6004,4.6914,6.5788,-9.5023
3.4100,-27.1179,-61.5489,-47.2428,-7.9703,0.7492,2.7211,1.4063,-1.7116,2.2588,5.5999,6.4948,-5.4321,-5.0495,2.4176,-3.5920,-1.9629
3.4150,6.9007,47.9097,46.9600,-6.9637,-5.7919,1.1144,1.4478,-1.0001,3.0051,-1.4504,1.6216,3.0754,-4.2951,1.8010,-2.6378,-7.5058
3.4200,-11.9502,22.6317,-39.2259,-12.0856,-2.7856,-5.1887,-3.8585,-15.1479,-3.0397,-1.9090,3.4273,2.6801,5.0897,-3.3341,-10.3321,1.6413
3.4250,-22.9801,13.5359,-9.5462,34.3596,1.7707,-1.2993,-0.2916,-7.9609,6.7849,1.1684,-1.4415,4.0327,9.0385,0.0041,5.0917,1.4694
3.4300,-43.0298,12.6078,9.1115,-16.2408,4.4438,-2.9179,-2.4625,7.1085,-1.7204,1.5056,0.6144,4.0178,4.4835,-3.9343,4.7204,0.9157
3.4350,-32.3963,-14.6351,-26.9835,-6.6607,5.6302,-1.7737,4.3314,4.1250,-1.3761,0.6736,0.1921,5.5922,6.4266,2.4624,-0.9886,-0.8919
3.4400,9.3316,13.5545,43.7984,39.4578,8.1928,0.4692,9.2388,1.6978,-6.8941,11.3277,6.4604,4.4950,-4.8148,2.2772,2.6071,-3.9641
3.4450,4.9186,-26.2451,-37.8746,-27.0624,-1.1253,-1.3824,-2.1486,-6.1689,2.8429,-0.2740,-0.1155,0.1377,-1.7638,-1.8200,-6.1273,-5.3732
3.4500,-42.7926,-62.5215,32.4373,35.8595,-4.0172,-0.9942,-4.0679,3.8703,1.7019,-3.3050,4.6853,7.5301,4.0526,7.6403,0.7044,3.4527
3.4550,-0.3411,72.7732,22.3723,17.5083,8.0950,0.4981,4.0632,-7.3550,9.9139,-7.0128,8.1003,0.4031,3.8812,6.0070,0.0931,-2.5510
3.4600,-81.1569,26.0622,-11.6265,46.4011,6.1116,-7.3897,3.1876,1.0956,3.8129,1.1403,-0.5894,0.5434,5.3476,-10.7542,-6.0311,-4.0776
3.4650,48.5021,26.0565,13.0593,5.1877,8.8881,-0.5187,-0.8131,1.5679,0.2094,-3.1502,2.4925,2.9077,6.2013,-1.9734,-9.2547,7.1068
3.4700,-34.6274,-11.9698,-29.0122,25.9694,-5.8149,-0.0767,8.4033,3.0938,-8.8489,1.2601,6.8290,2.7240,7.1713,6.3590,-11.4666,3.0413
3.4750,-48.4852,62.2690,53.3320,-48.6816,-7.5777,2.4317,-10.5029,0.8162,-0.7841,-2.7398,-7.6074,2.5227,4.1829,-1.4507,5.1182,1.2806
3.4800,-23.7262,-10.8413,4.8985,26.5128,0.5055,-2.6440,3.0796,-4.0071,1.5920,-0.5562,-2.2872,3.0130,-5.1788,1.3852,0.8700,5.6523
3.4850,-14.3948,-12.7981,-7.1010,33.2912,4.8351,11.9652,7.8946,0.0636,-1.4211,-1.5748,1.9789,1.6877,-8.0994,3.2463,-0.4994,-5.0742
3.4900,-9.5667,-41.7253,2.0323,37.5510,-6.3560,6.2458,-3.1205,2.2591,5.8550,-3.3850,0.0868,2.8303,1.1599,14.9796,2.2899,1.9535
3.4950,28.5947,9.2389,-77.4835,-39.7137,0.0549,4.4126,2.9960,-2.2684,-4.2853,-1.9060,-0.8947,2.1551,5.0319,3.0150,6.0647,3.0348
3.5000,-12.2676,-27.9281,-36.2257,42.8409,-0.9656,-3.3016,-0.8051,0.3569,1.8470,-5.0110,1.4491,-0.7988,-9.7658,-2.3058,-2.6284,3.6892
3.5050,38.2121,27.3651,-62.8190,22.4127,5.0621,2.7769,8.3684,-6.2439,-5.7290,0.3921,-6.5251,14.0932,-0.2207,-10.7288,-3.3281,-1.9110
3.5100,24.4605,10.6577,25.8659,-8.9387,0.3085,4.3887,5.9571,-0.3844,2.2944,-3.4807,4.5443,13.8457,1.5109,-2.7825,1.8615,-9.8703
3.5150,-12.7862,-1.4685,-31.1534,73.8454,-10.5722,3.9856,0.8725,5.4547,3.3625,4.7952,-0.6837,-4.8747,-0.3835,-0.3915,3.7567,-9.7795
3.5200,-18.4299,-64.6354,-59.4630,11.0118,2.1618,-1.2606,9.7134,-3.1022,-4.1751,6.7355,0.1738,13.4561,-2.4551,-6.8402,-0.7580,-7.7271
3.5250,-0.9270,-34.4962,69.1533,18.1182,-0.2348,9.1307,4.4554,3.6633,-1.7439,-6.5387,-7.0677,0.8348,-3.4850,4.6819,-3.1988,3.9053
3.5300,6.8642,-2.7628,-19.7762,40.6970,-0.0885,6.2170,3.0012,3.4506,2.5145,8.6314,6.2347,-4.8282,-2.8649,5.6718,-5.9934,-2.7640
3.5350,-43.1647,-30.0588,-8.4304,-50.6134,-5.0058,0.1600,0.3087,-4.4207,-4.2920,1.5105,-4.4696,1.1420,-4.1470,-5.3369,-3.2942,-4.8450
3.5400,48.1050,25.1561,17.3497,22.0296,2.4893,-4.9980,-5.8928,1.4232,2.4683,3.0038,5.3578,-4.0627,5.8835,5.5539,-0.4813,5.9194
3.5450,-2.8352,-43.5888,-36.5736,15.6749,-6.4416,2.0955,3.9761,0.4077,-5.5629,-1.9070,3.4214,-6.1537,6.0873,-3.2985,1.9698,7.2712
3.5500,-21.9967,-15.9730,4.2857,23.0313,4.0404,2.0297,-3.8379,0.6380,-2.4045,4.1232,-0.8324,3.0263,3.3961,-7.9978,-3.0130,7.7054
3.5550,15.9220,4.5193,-30.9165,64.8577,-1.1516,7.3398,-6.4343,3.2783,-10.2926,-0.4388,11.3590,-1.9880,4.0814,0.2798,6.0754,3.2417
3.5600,-54.6499,-60.6830,-32.8846,-87.6224,-0.3532,-3.6568,3.5295,-5.7991,-8.2700,-1.0297,2.0823,-0.5770,-2.8813,0.4221,-2.7089,9.6358
3.5650,-16.2755,20.1094,46.8314,7.7659,-2.8116,1.8784,-0.5693,1.0098,-1.4180,2.8236,-1.4335,-9.0315,-4.1471,-5.8721,-2.4416,0.0752
3.5700,-5.1764,24.7947,39.4181,-38.9078,-1.0747,-0.3368,1.7395,1.0361,-0.9824,-2.6417,-7.5858,-3.3832,7.1471,-1.0919,-8.4288,-9.4336
3.5750,-32.2742,121.9711,3.6092,59.8381,1.3402,5.4969,-1.5894,-4.2383,-2.1229,2.8669,14.9175,-1.0518,3.0357,-5.6061,2.5849,1.1134
3.5800,12.0868,22.7571,13.9610,7.5128,-4.1992,-0.2408,8.1950,-6.3936,-5.0434,-7.0059,2.7170,-1.4330,1.7101,-1.8292,-4.8620,8.1176
3.5850,-32.2039,-8.7295,-14.3268,-81.3341,-6.5654,11.4570,7.2346,1.9847,6.2387,13.0517,2.9466,-1.1408,8.7608,-12.0704,4.0106,9.2190
3.5900,41.5566,-0.7639,9.3763,-39.1799,-12.1684,-1.9891,5.1658,1.0585,-3.3062,3.0536,7.7202,-0.8103,-1.9874,-1.4083,-0.9119,-4.9812
3.5950,7.4487,-2.0220,-1.4981,2.8989,0.4474,-4.3655,-0.6239,-3.8849,1.3416,5.2240,3.4440,-2.6541,0.0729,-3.3286,0.9282,1.6000
3.6000,-3.0216,3.8119,-24.4684,7.5980,8.0562,-2.1911,1.7525,-2.1830,-3.4890,2.6461,-2.6013,-3.4243,1.3364,-7.1697,-13.3036,4.2191
3.6050,30.2075,79.8989,23.9253,16.8992,-10.3279,-3.9083,-7.3272,-3.4824,-3.5544,-5.3348,-0.5291,-1.4798,-4.4504,-3.0356,-1.2936,-2.3175
3.6100,-8.5115,-12.7836,-26.9554,8.7868,-4.5793,-1.2183,-7.5934,-1.2306,-14.4663,-5.6397,2.9974,4.6704,8.0623,-4.2294,-8.0786,8.4865
3.6150,58.2401,-6.2493,20.9316,54.8936,7.0246,1.4198,-10.5502,-7.4146,5.2108,-0.9652,6.2657,-6.9754,-11.2432,1.5215,1.7063,-6.9387
3.6200,-15.1713,-15.5785,-61.7840,-41.6098,-9.3228,-10.2162,-5.9988,-10.0693,0.0198,7.9790,6.6944,4.6095,-2.9458,3.9535,8.3429,0.2275
3.6250,15.3922,28.9580,-16.5646,-77.8842,-4.6919,-8.3729,12.3558,9.1276,9.1060,4.6811,-4.1496,1.5200,1.3308,-2.3737,-5.5232,-9.7989
3.6300,-40.8509,43.8139,35.8639,-9.8540,-7.8290,-5.3119,-1.1851,4.1529,7.1020,3.7800,6.9445,1.0710,7.3098,1.3364,-3.7585,3.3257
3.6350,3.3735,-18.7643,-29.4854,-81.7502,7.8020,-0.2065,-4.2220,-2.0064,-8.4888,-2.8441,1.0098,2.1205,1.8784,1.9326,10.4918,-0.4202
3.6400,57.6753,-2.7068,29.6121,56.2601,-0.9965,1.0479,-1.5734,1.0996,-3.3221,3.3476,5.2621,-4.7381,2.5631,3.8424,1.5284,4.4121
3.6450,19.8871,-19.4174,-21.1454,-16.7622,0.7378,-2.3454,5.2065,-2.0419,1.0579,-5.1236,-3.3892,-7.2611,1.3206,0.0600,-6.6671,5.3631
3.6500,16.1899,-25.2060,27.9846,-15.2921,-12.0705,5.6077,-5.1971,0.4497,1.9496,3.4839,-1.7059,0.7229,0.0352,3.4689,-0.9144,2.5889
3.6550,-29.7318,-66.5319,-5.5006,-15.5533,6.1180,-1.5411,7.2491,0.0978,5.1113,-10.4468,1.2862,-1.6694,-5.5084,3.7846,7.3071,6.1426
3.6600,-50.8975,21.0451,2.2353,-8.5446,-1.7734,0.8423,5.0168,-1.1244,7.2409,5.9257,3.9460,4.3638,-9.9918,-1.4113,14.5656,11.2222
3.6650,2.7172,-7.7491,4.0353,44.7347,2.7847,8.3148,-6.0772,-1.9407,5.2869,1.6278,4.3906,-1.0720,12.9590,-7.7938,-2.5245,-5.5653
3.6700,-14.3230,-12.3333,-70.6264,9.3960,-2.4953,5.3580,0.3547,7.0560,0.1696,-4.3653,-5.7457,-1.4517,5.4633,-2.2023,2.4687,-11.7165
3.6750,0.6921,-67.9362,16.7047,-56.4231,3.0884,3.1010,3.8657,2.6351,0.2148,3.1668,1.4284,6.3589,-4.3365,-6.7275,-1.5111,-3.6493
3.6800,46.1495,1.7468,-0.4890,7.1498,0.8498,5.5349,2.5461,-9.8849,3.0477,1.0699,-1.0141,-9.2254,4.4114,5.4103,4.4745,6.9749
3.6850,21.7159,-35.2627,16.1677,-29.4938,3.3734,1.3137,1.5924,1.7200,0.8879,6.7749,-1.7149,-3.3366,-4.5049,10.9031,-2.3347,-10.9818
3.6900,38.3814,46.8233,77.0760,12.8890,0.8622,-4.3265,2.8065,3.0453,16.1541,1.6985,1.7080,1.0128,0.8088,6.8386,0.0616,8.4579
3.6950,-0.9235,-57.6176,-36.8431,10.0705,-1.7930,-4.7323,-0.0263,-1.8370,7.1134,-6.2846,-0.1804,2.1531,2.9647,2.6739,-2.3284,-5.0218
3.7000,7.0543,-42.0978,-5.4289,35.9954,1.0792,1.6728,0.0331,-2.1676,-2.5073,-0.5261,-2.4930,2.7325,0.4824,-10.8074,0.9026,-0.2585
3.7050,38.0034,17.3315,-14.4089,-4.0958,0.0170,0.0007,9.6490,7.9567,6.1068,-1.2406,12.0508,-8.5501,0.1430,-7.5203,-3.5194,-8.8380
3.7100,-17.0888,-7.5638,-21.5064,-15.2681,-3.6438,-3.6675,-5.4506,-2.9025,7.0065,1.5470,3.4915,-0.1572,-7.3441,-6.6950,7.7671,-0.4331
3.7150,45.1679,-19.5650,76.7621,-9.9952,-3.0284,-3.4445,-3.0118,1.4897,1.3902,-4.0192,1.6708,-2.8265,-6.2157,-1.5640,6.0000,8.5831
3.7200,0.9817,40.5456,16.3307,23.3281,-0.5053,-1.3194,1.0618,6.9115,-1.6944,3.8216,-7.8399,4.6856,13.3756,5.8222,1.3298,-0.5718
3.7250,13.7055,-6.4982,-61.0946,-1.1830,-6.3009,0.1848,-2.8480,-0.8406,-2.5154,-4.7807,-4.5933,4.3882,5.1313,8.2305,-0.5632,0.6290
3.7300,-2.6041,11.3027,10.9738,49.4622,-2.1921,-3.2063,2.6136,-1.5701,1.0686,-5.0722,-11.6530,1.2276,4.0467,0.3857,-3.1236,-0.2954
3.7350,-11.4121,42.2916,4.1129,-33.1934,-5.3804,-9.2518,-2.2277,-5.1876,-6.9210,-3.2218,-1.3775,8.8265,-8.1277,-3.3166,-1.1780,1.9030
3.7400,22.8468,52.3627,-37.9634,11.3471,-1.1216,9.1108,-0.2030,3.9061,-7.0502,-3.3968,-9.6299,-1.4260,3.3023,-1.7707,-2.7030,-0.3756
3.7450,-6.8510,-23.2383,13.5976,-11.5293,-2.0138,-1.4593,0.5981,-1.0608,-3.7406,-3.3337,2.9588,3.9539,1.9497,0.7749,4.8738,2.6958
3.7500,-32.0429,-30.4038,-34.2263,4.6270,-0.5672,-3.6830,1.9172,6.6241,5.2539,1.4523,2.2691,3.8724,12.2036,8.9720,-3.8856,-6.1286
3.7550,84.6343,7.5075,38.5885,69.3026,-3.3816,4.1030,0.4943,-3.7048,3.1874,-0.1553,0.6962,0.6605,4.8941,-4.8220,0.1131,-1.1561
3.7600,-13.9753,-32.8535,8.4602,-13.1702,-7.6276,0.3855,5.0461,0.0129,-1.3569,-7.0721,2.2027,3.8195,9.6936,-0.9541,1.3702,-5.7546
3.7650,34.8272,18.7326,8.2119,37.5062,0.6387,2.5939,-0.8469,-0.4888,3.2309,-4.5886,-0.2402,1.9020,5.5093,3.1304,7.0385,-11.2133
3.7700,-37.7414,-30.2823,5.2422,-2.8777,4.1303,4.9389,1.7929,2.2208,-0.2463,9.5253,-1.3029,-0.8255,2.5716,-3.9571,-1.6888,-4.1052
3.7750,70.3941,-36.5453,-50.9568,-9.2680,-2.0848,-0.1455,4.4238,4.2221,2.3212,-5.7258,-0.6669,1.0238,-7.2453,-1.5124,0.2348,0.9909
3.7800,21.3375,-24.7849,24.0484,-47.3501,0.2417,3.3411,3.1937,-5.1284,-1.1403,-0.5945,15.2955,3.9722,-15.5202,4.6160,4.7706,-2.0408
3.7850,18.8363,2.5465,-78.3821,-68.1439,-9.6877,-5.6100,-3.3304,1.1240,11.3301,-0.2270,4.6048,-3.1587,2.4007,-4.3789,-9.1836,-2.0760
3.7900,20.2952,17.7871,101.2296,27.9945,0.2230,-2.0130,0.8791,-6.6374,-1.3844,-0.6981,1.2519,0.8432,7.3309,-3.9918,1.0365,-2.9407
3.7950,-19.9553,-13.2910,-59.3919,17.1191,5.3868,8.1440,-4.8225,-1.0815,3.6690,-3.7083,-11.6056,1.1975,-4.4992,-2.5118,-6.3221,3.6045
3.8000,12.0599,-47.9402,7.8823,10.2233,-1.0144,-7.6097,5.5394,1.7527,0.3882,4.0216,4.8017,1.5635,0.0092,-10.2225,2.4890,4.8210
3.8050,18.1052,35.8690,40.2337,-5.3833,5.8432,8.8057,0.3204,-4.7375,2.7539,-4.4686,7.8387,2.9780,-4.5784,1.6195,11.7531,0.7799
3.8100,-62.9334,3.4649,-58.0930,23.9400,-10.7291,-4.6132,5.2987,-7.0276,-1.0234,1.3711,-7.3652,6.1464,1.7590,-3.0505,8.5294,-4.2563
3.8150,25.2422,82.4231,-8.4991,2.7288,-2.2411,3.5717,-4.5502,1.9782,-0.7920,-2.9846,-1.9960,2.1305,-4.8198,-4.3333,2.8503,4.4699
3.8200,-59.3379,-10.4132,2.6434,-40.7216,11.6495,-6.3205,1.7575,10.2000,5.3484,4.7507,3.6573,-2.7015,-4.8348,-6.8746,5.5143,1.4773
3.8250,6.9778,30.5582,-3.7304,-12.5861,3.3185,-5.8933,-5.6490,1.6933,2.0340,3.2161,-2.5018,2.5647,7.4274,0.0511,7.2740,2.9136
3.8300,21.3904,0.8650,12.2821,24.1065,6.7623,1.6139,1.5745,4.4453,13.4363,-6.3096,12.5723,0.2059,-2.7801,8.4246,6.7251,-3.8897
3.8350,-20.2261,-32.9248,-62.5795,-18.2206,3.4262,7.1399,0.7852,5.9077,-2.4984,7.7819,-8.7865,0.3472,4.2764,-0.7489,-9.1755,0.2700
3.8400,1.1521,33.7952,-9.7251,75.4875,-2.1817,2.5719,-8.8173,5.7867,0.1482,-1.1847,-1.0831,1.4748,-3.4570,2.5239,1.5931,-0.8018
3.8450,-35.6688,19.5797,2.1289,4.9368,0.6328,3.5262,3.4633,3.6349,-4.4095,2.4461,2.2059,-3.2974,-1.9819,2.9347,-1.0474,1.2118
3.8500,11.6234,-0.3609,10.3978,16.5277,-4.8858,-10.6986,-0.5061,-1.4635,-6.1685,-2.9508,-4.3077,10.7481,4.8896,-2.4507,-10.2213,-6.7179
3.8550,-9.3077,6.2268,49.8179,4.0714,4.4449,-6.6515,1.2611,11.8215,-6.1376,-9.6154,-4.6455,-1.4005,7.0287,6.6870,1.4606,5.3154
3.8600,-5.8069,-29.4098,8.1069,-1.2179,7.5376,2.3824,-0.3773,-1.4884,0.1799,3.4390,4.1772,-1.5326,9.8793,-1.6956,4.0577,0.7273
3.8650,38.4378,9.0614,34.5231,36.1610,10.8260,7.4516,-2.4916,0.5318,4.1521,4.7998,-2.0826,8.2550,-1.3412,-2.2705,0.2716,-1.3570
3.8700,21.4101,-62.7504,-45.8821,9.4053,-5.5163,-1.7610,4.4366,-9.0732,-5.8433,9.0797,-7.7656,-6.4103,4.2305,2.3717,-0.9918,-0.4386
3.8750,-13.1434,-9.1685,-44.3118,18.9319,2.1053,-0.7276,5.7907,0.9989,3.1218,-4.0549,1.4956,-0.3214,-2.2402,-7.1147,4.8465,1.7358
3.8800,3.3529,-9.9369,2.1458,-3.8919,0.2406,6.2578,-0.7262,3.7115,-7.8380,2.5535,2.9782,1.8342,-2.3002,3.8658,-4.6022,-3.0476
3.8850,-15.2446,0.4639,23.3426,-8.2972,-4.0952,-2.8292,-4.4856,2.7516,-13.0302,-4.9151,9.4623,-2.2726,-1.9506,4.6773,-2.3035,1.2756
3.8900,13.0247,-6.8017,3.6676,17.7536,5.1097,4.8639,2.0592,-2.2388,9.7071,-5.3530,0.6829,-7.1372,5.5268,-3.6270,2.1509,5.0363
3.8950,-12.8670,9.8499,11.7150,23.0488,-2.7061,0.2402,1.9252,-1.2516,0.4620,4.4526,-6.6405,1.4779,3.6438,0.3200,-4.1307,6.2508
3.9000,1.1603,-20.1458,1.9842,12.1240,-2.1950,-3.5857,-0.2882,-1.2814,-3.7799,6.3118,2.3679,5.8780,10.3816,0.0268,1.6461,-3.4164
3.9050,10.2403,20.2794,-10.3110,29.9384,-3.8686,0.9080,-10.7361,1.6083,-5.8811,2.9504,14.6814,-2.2656,-11.1143,-3.5819,1.1194,3.1570
3.9100,-1.3497,-18.2133,-22.6214,-13.5288,3.5491,-12.0065,-0.4391,5.3470,-12.1536,-5.6969,-5.1853,-3.2645,-2.3005,-2.8329,-5.5656,-1.3046
3.9150,8.4320,-20.2875,-2.2151,7.2904,6.2001,-3.9333,3.3669,0.5889,-0.4144,3.9607,-7.3151,-0.1402,1.0156,3.8686,3.2683,7.7703
3.9200,-7.7456,-0.8201,-16.4782,-1.8211,6.5095,3.1557,1.2924,-0.3628,-10.3540,-3.8546,2.6879,-2.0565,-0.6679,5.1156,3.8438,4.0099
3.9250,3.9052,13.0272,6.0533,3.0606,-3.2377,1.3209,0.5479,2.0470,-1.7879,-1.3497,4.1228,5.8719,-5.5705,2.5837,9.2229,-2.1011
3.9300,5.7611,-8.3922,-6.6759,16.7503,1.7540,5.8976,6.4156,-7.3858,8.4703,0.2907,-3.5765,-0.8041,-6.7990,-6.7554,1.6582,-1.7526
3.9350,-6.2694,-6.3867,3.4153,-2.1377,-3.7322,-0.8107,-3.1599,2.4365,-6.8676,-6.1881,3.5111,-0.0315,4.5837,-5.5586,2.0004,-1.3537
3.9400,-16.0523,2.7591,1.8898,-1.2630,5.9868,7.5496,0.9022,4.1672,-0.4855,9.9259,2.0345,-6.1155,-3.6795,-4.1973,2.4179,-5.3962
3.9450,-6.9259,-14.2095,6.0572,6.5864,7.3944,-3.3787,5.4167,0.7194,-1.7807,0.1229,-1.1042,-1.4711,-3.9259,5.5641,-1.5093,-2.3975
3.9500,7.1799,0.0324,12.6922,11.1780,1.9236,-1.7910,-5.5137,-3.4621,-0.5352,0.0389,-3.2042,-0.9292,-6.9484,-4.2249,3.9134,6.4016
3.9550,-1.9478,-4.6705,21.1256,10.7035,-1.1062,-4.9595,-0.8656,-1.8236,-3.6041,3.4272,-6.9020,6.1984,-1.2006,-0.1096,1.2761,-7.6562
3.9600,-4.6877,-5.3306,1.4299,-8.1496,-4.1156,5.6675,-1.0722,5.9396,-5.9249,-5.0504,-2.1234,-8.3446,8.7758,0.6213,-2.5890,3.0527
3.9650,-6.6386,5.2183,-0.2474,4.4292,-6.8212,1.7356,2.4259,-1.3172,5.8193,2.8150,3.5844,-1.3202,2.7316,-5.1056,-0.7397,2.9317
3.9700,1.9273,-14.6673,-4.2518,6.2304,0.9691,-0.9252,6.8035,-7.8346,-0.1235,-6.2041,7.0702,-1.5677,0.9933,-7.2725,-11.9681,-1.5317
3.9750,6.3137,-4.7689,-1.2145,-7.5041,-4.5509,-0.2621,2.1668,-0.1627,-6.1653,7.7220,4.9139,4.9288,-9.5609,5.4390,3.4390,7.3493
3.9800,1.8056,1.3434,7.5061,-8.1256,-2.0051,7.4021,1.7338,-5.1571,-3.0622,0.2171,3.9537,4.1003,0.5401,1.5861,5.3147,3.1803
