time,EEG
66.6400,2.3509
66.6500,8.6769
66.6600,13.1306
66.6700,20.6341
66.6800,16.6534
66.6900,9.6205
66.7000,7.7020
66.7100,10.3444
66.7200,5.6055
66.7300,5.2279
66.7400,6.9286
66.7500,12.4084
66.7600,-0.3522
66.7700,-1.6063
66.7800,-10.5648
66.7900,-15.4576
66.8000,-10.1328
66.8100,-14.7447
66.8200,-5.2593
66.8300,-0.6620
66.8400,4.8475
66.8500,10.7506
66.8600,15.2179
66.8700,-2.3474
66.8800,-6.5062
66.8900,-7.7220
66.9000,-9.6991
66.9100,-16.6345
66.9200,-5.4473
66.9300,-11.8897
66.9400,-2.2525
66.9500,-2.0757
66.9600,-1.4178
66.9700,-16.6352
66.9800,-6.9871
66.9900,-8.2516
67.0000,-7.1319
67.0100,4.2433
67.0200,7.0031
67.0300,21.0726
67.0400,9.4756
67.0500,4.1181
67.0600,9.4059
67.0700,14.4757
67.0800,5.0371
67.0900,12.0684
67.1000,7.2106
67.1100,20.6012
67.1200,1.9098
67.1300,-12.3720
67.1400,-6.0923
67.1500,-4.5234
67.1600,-7.0469
67.1700,1.0550
67.1800,5.8392
67.1900,10.5476
67.2000,18.8250
67.2100,12.7398
67.2200,19.1143
67.2300,10.3209
67.2400,-8.3259
67.2500,1.1194
67.2600,-0.3028
67.2700,-5.3577
67.2800,1.4450
67.2900,-10.7365
67.3000,-0.1621
67.3100,-1.1947
67.3200,-12.9510
67.3300,-13.3920
67.3400,-9.8729
67.3500,-8.7249
67.3600,-1.1073
67.3700,7.8139
67.3800,-3.8847
67.3900,15.9070
67.4000,0.5530
67.4100,7.0868
67.4200,-2.5558
67.4300,-9.9846
67.4400,-9.0614
67.4500,-15.0899
67.4600,-9.0144
67.4700,-6.5032
67.4800,-2.3133
67.4900,9.2504
67.5000,-2.3059
67.5100,-2.0403
67.5200,-5.7912
67.5300,-5.8614
67.5400,3.5243
67.5500,14.8232
67.5600,15.2607
67.5700,7.5097
67.5800,16.8025
67.5900,-4.0391
67.6000,-9.2172
67.6100,-0.5755
67.6200,-12.5010
67.6300,8.9561
67.6400,-18.4012
67.6500,-2.5961
67.6600,4.8298
67.6700,6.3825
67.6800,11.4412
67.6900,3.8355
67.7000,-4.7714
67.7100,8.7630
67.7200,12.2434
67.7300,7.1131
67.7400,4.3466
67.7500,3.0155
67.7600,4.0066
67.7700,-0.7571
67.7800,-12.6207
67.7900,-6.5128
67.8000,-22.5450
67.8100,-4.1181
67.8200,-10.5471
67.8300,2.4026
67.8400,0.4378
67.8500,-2.7008
67.8600,5.6162
67.8700,6.2758
67.8800,-6.7786
67.8900,-20.4534
67.9000,-1.4527
67.9100,-3.6992
67.9200,-11.7761
67.9300,-3.4672
67.9400,-3.3403
67.9500,-7.8324
67.9600,-10.3441
67.9700,-12.0723
67.9800,-8.5640
67.9900,-21.0686
68.0000,-4.8057
68.0100,4.7974
68.0200,11.5945
68.0300,7.0303
68.0400,17.0337
68.0500,8.7620
68.0600,19.1760
68.0700,0.8607
68.0800,-3.6646
68.0900,1.4361
68.1000,13.0360
68.1100,-8.8948
68.1200,-14.4016
68.1300,-0.2611
68.1400,-5.1626
68.1500,1.4613
68.1600,-5.8191
68.1700,10.2125
68.1800,-1.6075
68.1900,17.7842
68.2000,10.5292
68.2100,11.7548
68.2200,10.3716
68.2300,-6.6828
68.2400,-4.1100
68.2500,-11.2959
68.2600,-2.4090
68.2700,-14.6608
68.2800,-9.5144
68.2900,-12.8049
68.3000,-1.3269
68.3100,-3.0335
68.3200,-3.3177
68.3300,-3.1572
68.3400,-4.7760
68.3500,-3.6655
68.3600,-2.0342
68.3700,-10.8359
68.3800,13.2820
68.3900,8.8252
68.4000,9.4083
68.4100,9.6209
68.4200,7.3709
68.4300,-15.4776
68.4400,0.3297
68.4500,-4.2433
68.4600,-13.2170
68.4700,3.0138
68.4800,-16.1652
68.4900,-0.6199
68.5000,-7.8380
68.5100,5.7079
68.5200,-2.6056
68.5300,0.1294
68.5400,-1.2345
68.5500,18.7016
68.5600,14.9048
68.5700,17.1740
68.5800,14.6839
68.5900,-0.5437
68.6000,-7.9305
68.6100,-9.4286
68.6200,-7.9146
68.6300,-2.4851
68.6400,-1.3136
68.6500,3.9900
68.6600,10.9131
68.6700,15.5639
68.6800,4.7084
68.6900,4.6474
68.7000,9.0356
68.7100,16.3376
68.7200,2.4773
68.7300,2.5411
68.7400,-8.3237
68.7500,7.5767
68.7600,5.9142
68.7700,-15.1085
68.7800,-15.6399
68.7900,-20.5736
68.8000,-13.1100
68.8100,-9.5337
68.8200,7.1199
68.8300,2.7061
68.8400,2.7206
68.8500,-0.6228
68.8600,2.6077
68.8700,-0.7922
68.8800,-9.5261
68.8900,2.3270
68.9000,3.6377
68.9100,-5.3041
68.9200,-5.3053
68.9300,-3.9210
68.9400,-0.4735
68.9500,-2.4586
68.9600,-4.3049
68.9700,-13.9662
68.9800,-6.3378
68.9900,-5.8349
69.0000,3.6294
69.0100,5.8414
69.0200,9.5517
69.0300,19.9598
69.0400,16.8527
69.0500,0.7062
69.0600,4.4481
69.0700,8.9585
69.0800,5.2938
69.0900,-1.2861
69.1000,12.9899
69.1100,5.7106
69.1200,-5.0606
69.1300,2.0355
69.1400,5.9876
69.1500,-5.6449
69.1600,-20.1905
69.1700,1.7651
69.1800,8.1305
69.1900,14.3653
69.2000,27.7968
69.2100,15.3672
69.2200,10.6695
69.2300,-2.2841
69.2400,1.1172
69.2500,-6.5282
69.2600,-5.3908
69.2700,-11.3053
69.2800,0.1880
69.2900,-8.3055
69.3000,1.0009
69.3100,-13.0910
69.3200,-19.9284
69.3300,-12.8702
69.3400,-16.0031
69.3500,12.5680
69.3600,0.5475
69.3700,3.9784
69.3800,8.2309
69.3900,5.1578
69.4000,1.0741
69.4100,4.5862
69.4200,-3.9388
69.4300,-18.2148
69.4400,-21.1770
69.4500,-16.0056
69.4600,-8.9794
69.4700,-4.5253
69.4800,-3.0144
69.4900,0.2860
69.5000,6.3061
69.5100,1.8920
69.5200,10.4745
69.5300,-7.9908
69.5400,2.7468
69.5500,6.6863
69.5600,5.6116
69.5700,16.4730
69.5800,7.7715
69.5900,9.8435
69.6000,-12.4991
69.6100,-11.1984
69.6200,1.4104
69.6300,-11.2158
69.6400,7.1815
69.6500,0.6710
69.6600,12.4848
69.6700,16.2066
69.6800,11.7211
69.6900,3.7706
69.7000,1.1765
69.7100,6.0246
69.7200,4.1293
69.7300,-6.5043
69.7400,2.7518
69.7500,2.3324
69.7600,-7.0281
69.7700,6.3765
69.7800,-2.8319
69.7900,-12.5438
69.8000,-12.4170
69.8100,-20.7409
69.8200,-17.2220
69.8300,4.9857
69.8400,-1.4669
69.8500,13.7634
69.8600,-4.2929
69.8700,-6.3847
69.8800,-14.3288
69.8900,-12.9461
69.9000,-2.0794
69.9100,3.4955
69.9200,2.0515
69.9300,-5.5091
69.9400,-5.8354
69.9500,-3.9925
69.9600,-16.2488
69.9700,-15.6395
69.9800,-15.2756
69.9900,2.8483
70.0000,-13.6439
70.0100,4.5562
70.0200,13.5993
70.0300,14.7526
70.0400,0.2409
70.0500,3.7953
70.0600,0.7957
70.0700,1.9813
70.0800,4.8697
70.0900,-1.3517
70.1000,3.9429
70.1100,3.9086
70.1200,-0.1548
70.1300,-0.1268
70.1400,-4.1944
70.1500,-4.5050
70.1600,4.6465
70.1700,0.0537
70.1800,10.9667
70.1900,22.7305
70.2000,21.8844
70.2100,10.8728
70.2200,0.7625
70.2300,4.4210
70.2400,7.3046
70.2500,-10.8082
70.2600,-14.5074
70.2700,-12.2136
70.2800,-13.8348
70.2900,-11.6887
70.3000,1.3781
70.3100,-8.9079
70.3200,-16.8185
70.3300,-6.3333
70.3400,-13.1946
70.3500,0.1156
70.3600,-4.7367
70.3700,8.5313
70.3800,-0.4869
70.3900,2.8472
70.4000,3.8530
70.4100,0.7309
70.4200,-13.5645
70.4300,-19.3488
70.4400,-18.5279
70.4500,-10.8663
70.4600,-14.7650
70.4700,-6.8180
70.4800,8.2107
70.4900,-0.8116
70.5000,-1.8655
70.5100,-0.3714
70.5200,11.7128
70.5300,5.9220
70.5400,-0.8343
70.5500,5.8678
70.5600,9.8572
70.5700,10.5801
70.5800,7.9222
70.5900,2.8190
70.6000,3.1840
70.6100,-7.8218
70.6200,-8.4521
70.6300,-8.6139
70.6400,2.9876
70.6500,2.2910
70.6600,4.2881
70.6700,10.0372
70.6800,7.3739
70.6900,11.6292
70.7000,8.8564
70.7100,-3.2923
70.7200,-0.4339
70.7300,5.7841
70.7400,15.0603
70.7500,2.6462
70.7600,-6.8453
70.7700,-5.3688
70.7800,1.6916
70.7900,-22.8582
70.8000,-16.8006
70.8100,-5.3768
70.8200,-1.5545
70.8300,-0.1345
70.8400,7.5177
70.8500,1.5346
70.8600,9.7773
70.8700,4.4260
70.8800,-10.5827
70.8900,0.9938
70.9000,-4.4065
70.9100,-14.9548
70.9200,-13.3293
70.9300,1.9952
70.9400,-4.3084
70.9500,-0.1447
70.9600,-7.9254
70.9700,-5.5695
70.9800,-13.4967
70.9900,-16.7818
71.0000,9.3569
71.0100,6.4442
71.0200,10.5254
71.0300,14.7579
71.0400,23.8206
71.0500,13.7863
71.0600,8.6398
71.0700,2.6078
71.0800,-0.1370
71.0900,-8.3046
71.1000,8.3698
71.1100,2.8217
71.1200,-7.0001
71.1300,-0.6362
71.1400,7.1984
71.1500,-10.0502
71.1600,1.0213
71.1700,3.1292
71.1800,9.4264
71.1900,-3.4365
71.2000,26.2001
71.2100,23.9861
71.2200,7.7780
71.2300,-1.6251
71.2400,11.4438
71.2500,-1.0682
71.2600,-10.1902
71.2700,-7.9728
71.2800,-21.0632
71.2900,-4.5486
71.3000,10.6473
71.3100,-6.6672
71.3200,-11.8994
71.3300,-9.0193
71.3400,0.6512
71.3500,-10.0085
71.3600,2.5166
71.3700,2.5355
71.3800,7.7110
71.3900,10.8518
71.4000,10.1143
71.4100,1.0375
71.4200,-7.5032
71.4300,-3.7921
71.4400,-14.0056
71.4500,-2.5408
71.4600,-7.2697
71.4700,0.1818
71.4800,-2.5099
71.4900,9.4962
71.5000,-13.7902
71.5100,-1.2291
71.5200,-4.1381
71.5300,7.0800
71.5400,10.6993
71.5500,17.1811
71.5600,18.5304
71.5700,29.2500
71.5800,8.5629
71.5900,-10.0766
71.6000,-4.4021
71.6100,-3.9277
71.6200,-4.0571
71.6300,-1.0333
71.6400,8.7029
71.6500,0.2532
71.6600,9.0414
71.6700,11.9572
71.6800,0.0139
71.6900,6.6232
71.7000,21.2518
71.7100,5.3756
71.7200,-6.6739
71.7300,1.7888
71.7400,14.1600
71.7500,11.1439
71.7600,2.9284
71.7700,2.2131
71.7800,-3.1525
71.7900,-17.1340
71.8000,-18.8928
71.8100,-15.6526
71.8200,2.0069
71.8300,-14.6393
71.8400,3.2656
71.8500,12.1599
71.8600,-1.2231
71.8700,-0.7300
71.8800,-8.5785
71.8900,-12.4985
71.9000,-3.8980
71.9100,-6.2530
71.9200,-16.2551
71.9300,4.5739
71.9400,-9.2678
71.9500,-17.5519
71.9600,-23.2111
71.9700,-17.7604
71.9800,-15.2218
71.9900,-2.3432
72.0000,12.6587
72.0100,9.6045
72.0200,10.9339
72.0300,9.4122
72.0400,5.4384
72.0500,0.8522
72.0600,8.0182
72.0700,6.8718
72.0800,-3.1337
72.0900,3.2449
72.1000,0.7800
72.1100,19.6171
72.1200,4.5317
72.1300,-1.0183
72.1400,-5.6530
72.1500,-1.4701
72.1600,-1.9814
72.1700,6.7058
72.1800,4.0527
72.1900,6.0736
72.2000,15.3700
72.2100,15.5104
72.2200,19.0362
72.2300,6.6176
72.2400,-1.0837
72.2500,-4.2012
72.2600,-9.8538
72.2700,-7.8496
72.2800,-3.5984
72.2900,-14.5909
72.3000,-4.8202
72.3100,-10.9617
72.3200,-7.5620
72.3300,4.4883
72.3400,-6.9493
72.3500,-4.7506
72.3600,-10.0530
72.3700,7.5664
72.3800,2.9517
72.3900,3.5939
72.4000,3.4671
72.4100,8.0403
72.4200,-8.2458
72.4300,-17.4471
72.4400,-11.7508
72.4500,-8.5054
72.4600,-4.7829
72.4700,-5.0273
72.4800,2.5351
72.4900,0.2686
72.5000,10.8380
72.5100,-1.8477
72.5200,3.0660
72.5300,6.4478
72.5400,2.1856
72.5500,23.2429
72.5600,4.4605
72.5700,23.8893
72.5800,7.7967
72.5900,1.3225
72.6000,4.8166
72.6100,-5.3025
72.6200,-19.8212
72.6300,-5.2106
72.6400,3.5568
72.6500,8.8779
72.6600,5.4703
72.6700,13.6065
72.6800,1.9466
72.6900,0.7300
72.7000,6.2889
72.7100,3.4719
72.7200,1.6325
72.7300,9.3379
72.7400,15.8839
72.7500,-6.0097
72.7600,-4.3367
72.7700,-15.4857
72.7800,-24.6178
72.7900,-11.2587
72.8000,-19.1279
72.8100,0.2686
72.8200,-4.5037
72.8300,-5.5591
72.8400,4.2082
72.8500,7.3294
72.8600,4.0987
72.8700,7.8432
72.8800,-11.8502
72.8900,-4.9848
72.9000,-16.6873
72.9100,3.3854
72.9200,6.0747
72.9300,-9.5064
72.9400,-5.2279
72.9500,-3.6778
72.9600,-16.1891
72.9700,-7.0332
72.9800,-16.7341
72.9900,-9.7363
73.0000,11.9821
73.0100,10.4907
73.0200,13.2645
73.0300,12.1704
73.0400,11.8657
73.0500,10.8046
73.0600,-0.5629
73.0700,-1.1094
73.0800,5.1702
73.0900,-6.6916
73.1000,1.8411
73.1100,13.6376
73.1200,-3.3388
73.1300,-3.0837
73.1400,-2.5171
73.1500,-1.2072
73.1600,4.7418
73.1700,-6.2482
73.1800,8.2777
73.1900,17.9521
73.2000,17.5625
73.2100,15.0718
73.2200,20.9335
73.2300,4.2485
73.2400,-5.0462
73.2500,-7.1879
73.2600,-8.9740
73.2700,-0.5218
73.2800,-13.7377
73.2900,-3.6080
73.3000,-3.6690
73.3100,-4.0390
73.3200,-19.4900
73.3300,-1.2972
73.3400,-7.5827
73.3500,-7.3564
73.3600,-3.6861
73.3700,5.3539
73.3800,4.6251
73.3900,4.4782
73.4000,-1.4113
73.4100,1.5703
73.4200,1.5878
73.4300,-9.3013
73.4400,-11.0266
73.4500,-16.6146
73.4600,-16.5140
73.4700,-2.9165
73.4800,3.2965
73.4900,-6.5600
73.5000,-0.7680
73.5100,0.1543
73.5200,13.4892
73.5300,-0.5128
73.5400,4.5533
73.5500,23.2011
73.5600,5.3687
73.5700,13.5311
73.5800,8.3706
73.5900,-0.8350
73.6000,-7.3521
73.6100,-11.2668
73.6200,-8.8864
73.6300,-8.8013
73.6400,0.2039
73.6500,9.0586
73.6600,12.0801
73.6700,15.1284
73.6800,-2.8190
73.6900,4.4935
73.7000,1.4460
73.7100,13.0142
73.7200,3.0668
73.7300,7.0469
73.7400,8.4103
73.7500,13.4638
73.7600,5.5036
73.7700,-1.7907
73.7800,-16.5441
73.7900,-18.7174
73.8000,-13.1183
73.8100,-6.6291
73.8200,-8.5305
73.8300,6.5993
73.8400,9.2253
73.8500,0.9873
73.8600,6.6326
73.8700,5.4150
73.8800,-6.5327
73.8900,-10.5483
73.9000,6.0933
73.9100,-4.4873
73.9200,-4.7835
73.9300,1.8139
73.9400,8.0183
73.9500,-14.3980
73.9600,-16.4722
73.9700,-11.2498
73.9800,-5.3466
73.9900,-3.8189
74.0000,5.5780
74.0100,5.4334
74.0200,18.5124
74.0300,21.4935
74.0400,7.6981
74.0500,10.6717
74.0600,3.0188
74.0700,2.4476
74.0800,7.4374
74.0900,2.3335
74.1000,-1.7326
74.1100,-1.0672
74.1200,6.0187
74.1300,-4.0760
74.1400,-9.8065
74.1500,-2.5332
74.1600,2.5895
74.1700,9.5841
74.1800,3.8555
74.1900,16.4109
74.2000,15.3079
74.2100,12.7849
74.2200,20.6860
74.2300,11.4487
74.2400,7.4281
74.2500,4.0903
74.2600,-5.3678
74.2700,-12.9840
74.2800,-12.7224
74.2900,-1.5381
74.3000,6.6959
74.3100,1.3087
74.3200,-0.0076
74.3300,-5.5052
74.3400,-15.1148
74.3500,-3.8754
74.3600,-1.2828
74.3700,11.0735
74.3800,16.3229
74.3900,11.2014
74.4000,10.2252
74.4100,-7.5908
74.4200,-15.5245
74.4300,-8.5809
74.4400,-12.6321
74.4500,-0.7663
74.4600,-4.7795
74.4700,3.5977
74.4800,6.7795
74.4900,-4.1041
74.5000,-1.4888
74.5100,18.3244
74.5200,-0.1707
74.5300,-8.0239
74.5400,5.5971
74.5500,8.9181
74.5600,13.5703
74.5700,22.9158
74.5800,18.0654
74.5900,4.3758
74.6000,-0.4590
74.6100,-11.6331
74.6200,-16.9699
74.6300,-8.8910
74.6400,0.2765
74.6500,9.9213
74.6600,6.0348
74.6700,16.5425
74.6800,13.6564
74.6900,-2.1245
74.7000,-0.2480
74.7100,3.4051
74.7200,17.3011
74.7300,-4.9186
74.7400,12.4289
74.7500,11.3454
74.7600,17.3871
74.7700,-8.8141
74.7800,-9.1077
74.7900,-13.8384
74.8000,-16.2392
74.8100,-1.4085
74.8200,-14.6315
74.8300,-13.5723
74.8400,-3.3404
74.8500,10.2193
74.8600,-1.8671
74.8700,-2.2107
74.8800,0.9031
74.8900,-11.8674
74.9000,-5.0202
74.9100,2.1086
74.9200,-4.9574
74.9300,6.0317
74.9400,-8.2560
74.9500,-12.6407
74.9600,-24.7510
74.9700,-19.6751
74.9800,-13.2558
74.9900,-2.6462
75.0000,-0.5344
75.0100,1.3028
75.0200,13.2274
75.0300,21.2253
75.0400,1.5950
75.0500,12.1193
75.0600,8.7912
75.0700,6.6940
75.0800,8.7343
75.0900,-7.2117
75.1000,1.4525
75.1100,-1.1496
75.1200,-4.6011
75.1300,-8.5833
75.1400,-11.0328
75.1500,-6.3919
75.1600,-2.1568
75.1700,3.7590
75.1800,10.4853
75.1900,8.8574
75.2000,16.4190
75.2100,19.4945
75.2200,12.0015
75.2300,6.7661
75.2400,9.0942
75.2500,0.4997
75.2600,-9.6591
75.2700,-5.5103
75.2800,-8.5487
75.2900,-11.9399
75.3000,-4.2231
75.3100,2.8102
75.3200,-2.2454
75.3300,-18.9579
75.3400,-6.0527
75.3500,-8.6468
75.3600,5.9294
75.3700,19.7217
75.3800,8.5625
75.3900,13.6575
75.4000,0.1900
75.4100,4.3777
75.4200,-12.8899
75.4300,-20.8231
75.4400,-18.2622
75.4500,-6.5283
75.4600,-1.1317
75.4700,4.2745
75.4800,1.0569
75.4900,-3.5288
75.5000,3.5041
75.5100,-2.0734
75.5200,8.8730
75.5300,11.2597
75.5400,15.4390
75.5500,2.2687
75.5600,11.2066
75.5700,13.4323
75.5800,4.0222
75.5900,2.9388
75.6000,-7.0279
75.6100,-6.3810
75.6200,-11.4890
75.6300,-4.3226
75.6400,-2.8405
75.6500,-0.1560
75.6600,2.1794
75.6700,14.6583
75.6800,-2.2794
75.6900,0.7616
75.7000,0.7715
75.7100,6.5352
75.7200,-2.1613
75.7300,6.5265
75.7400,7.9389
75.7500,6.9770
75.7600,7.6909
75.7700,-0.6836
75.7800,-25.7533
75.7900,-17.9863
75.8000,-10.0080
75.8100,-8.8897
75.8200,-2.9243
75.8300,-16.2716
75.8400,7.6963
75.8500,9.8583
75.8600,3.9373
75.8700,3.7925
75.8800,-5.9424
75.8900,-1.2226
75.9000,-3.8643
75.9100,-1.9534
75.9200,1.0325
75.9300,2.8925
75.9400,-6.9872
75.9500,-8.4662
75.9600,-11.0602
75.9700,-11.7437
75.9800,-3.9061
75.9900,-6.8887
76.0000,-6.6878
76.0100,4.3022
76.0200,4.6737
76.0300,29.9085
76.0400,5.3506
76.0500,3.2278
76.0600,12.8941
76.0700,-4.8947
76.0800,-1.3888
76.0900,1.5306
76.1000,0.5606
76.1100,-2.1069
76.1200,11.7337
76.1300,-1.0904
76.1400,3.4055
76.1500,-9.0104
76.1600,-2.2538
76.1700,-11.5565
76.1800,8.6783
76.1900,11.0487
76.2000,15.0848
76.2100,14.6911
76.2200,16.4439
76.2300,11.6906
76.2400,1.2318
76.2500,-2.9794
76.2600,3.0981
76.2700,-9.0557
76.2800,0.8551
76.2900,3.5067
76.3000,-3.0136
76.3100,-19.5083
76.3200,-8.1944
76.3300,-15.3597
76.3400,-15.0454
76.3500,-6.9496
76.3600,-0.7758
76.3700,-0.6163
76.3800,2.3792
76.3900,-2.8504
76.4000,-6.8689
76.4100,2.0276
76.4200,-12.4644
76.4300,-18.2508
76.4400,-14.5184
76.4500,-8.6236
76.4600,-6.2067
76.4700,-9.1522
76.4800,1.0607
76.4900,3.1698
76.5000,-3.2584
76.5100,9.1369
76.5200,5.2755
76.5300,-4.5752
76.5400,6.5164
76.5500,2.6391
76.5600,18.8653
76.5700,12.7747
76.5800,19.6233
76.5900,-4.8742
76.6000,-2.3057
76.6100,-10.6068
76.6200,2.2251
76.6300,-13.2470
76.6400,3.6297
76.6500,2.4006
76.6600,10.7739
76.6700,7.5355
76.6800,-4.9522
76.6900,10.4058
76.7000,7.3188
76.7100,13.7107
76.7200,-0.7119
76.7300,9.5992
76.7400,0.5403
76.7500,12.3372
76.7600,6.7063
76.7700,0.8458
76.7800,-12.3744
76.7900,-15.5857
76.8000,-10.2780
76.8100,-12.7147
76.8200,-4.2835
76.8300,0.2271
76.8400,2.8466
76.8500,3.4538
76.8600,8.7546
76.8700,-8.2263
76.8800,5.3581
76.8900,-11.5411
76.9000,1.3011
76.9100,-15.0132
76.9200,-4.1023
76.9300,-8.7431
76.9400,3.1395
76.9500,-22.9020
76.9600,-5.8508
76.9700,-13.3857
76.9800,-18.7291
76.9900,-5.3817
77.0000,-6.3574
77.0100,6.8478
77.0200,13.7025
77.0300,13.0200
77.0400,19.5287
77.0500,21.5251
77.0600,-13.6725
77.0700,1.2326
77.0800,4.4489
77.0900,2.9965
77.1000,11.4594
77.1100,6.5262
77.1200,11.0684
77.1300,9.0477
77.1400,4.5458
77.1500,-5.3187
77.1600,0.8254
77.1700,-6.7611
77.1800,8.3823
77.1900,4.8698
77.2000,27.8962
77.2100,13.8808
77.2200,13.1605
77.2300,9.0951
77.2400,-15.2592
77.2500,-5.7782
77.2600,-8.2207
77.2700,-5.9507
77.2800,8.3408
77.2900,1.7262
77.3000,10.3756
77.3100,-6.1274
77.3200,-5.4209
77.3300,-7.4006
77.3400,-13.3513
77.3500,4.1737
77.3600,8.9127
77.3700,7.3603
77.3800,5.1233
77.3900,0.2778
77.4000,0.5341
77.4100,1.4949
77.4200,-16.5544
77.4300,-12.2678
77.4400,-16.6098
77.4500,-12.0823
77.4600,-4.4659
77.4700,-11.5080
77.4800,1.3020
77.4900,5.8259
77.5000,-7.3932
77.5100,1.1925
77.5200,14.5229
77.5300,-10.0147
77.5400,5.7709
77.5500,5.8602
77.5600,19.9880
77.5700,19.8239
77.5800,5.9132
77.5900,4.4363
77.6000,8.1930
77.6100,-21.2428
77.6200,-9.1353
77.6300,-3.5357
77.6400,0.2075
77.6500,4.0414
77.6600,0.7254
77.6700,10.6039
77.6800,7.0048
77.6900,8.8616
77.7000,4.9976
77.7100,-1.5505
77.7200,13.7344
77.7300,15.9617
77.7400,-3.0717
77.7500,11.8357
77.7600,5.3339
77.7700,-5.9313
77.7800,-10.1060
77.7900,-17.2680
77.8000,-14.6348
77.8100,-16.0360
77.8200,-1.0915
77.8300,-3.3255
77.8400,0.2275
77.8500,10.0553
77.8600,0.5568
77.8700,-4.2407
77.8800,3.0683
77.8900,0.7215
77.9000,1.7385
77.9100,-0.9641
77.9200,-7.9361
77.9300,-3.3573
77.9400,-9.1234
77.9500,-4.4979
77.9600,-3.4036
77.9700,-15.9302
77.9800,-18.3653
77.9900,-4.0416
78.0000,3.6229
78.0100,8.8276
78.0200,13.1642
78.0300,12.5322
78.0400,24.4799
78.0500,7.9971
78.0600,4.0497
78.0700,-10.5722
78.0800,1.9261
78.0900,0.6227
78.1000,8.2048
78.1100,18.0949
78.1200,-5.9754
78.1300,0.5788
78.1400,2.4137
78.1500,2.7151
78.1600,-7.0880
78.1700,3.0682
78.1800,8.8137
78.1900,17.4371
78.2000,9.8554
78.2100,21.6430
78.2200,-0.5589
78.2300,-4.1616
78.2400,15.3888
78.2500,-13.3310
78.2600,-15.6736
78.2700,0.7627
78.2800,-3.5711
78.2900,2.6246
78.3000,-4.1056
78.3100,-9.7485
78.3200,-9.6710
78.3300,-4.5952
78.3400,4.7110
78.3500,-12.0002
78.3600,7.4830
78.3700,12.0075
78.3800,14.9183
78.3900,7.6374
78.4000,2.2013
78.4100,5.2008
78.4200,-10.1783
78.4300,-19.8385
78.4400,-10.8669
78.4500,-13.9622
78.4600,-7.2446
78.4700,-4.8152
78.4800,6.3752
78.4900,2.3290
78.5000,0.2135
78.5100,2.1496
78.5200,-5.1592
78.5300,-0.4832
78.5400,15.6874
78.5500,0.7356
78.5600,9.5699
78.5700,9.9213
78.5800,8.0424
78.5900,1.4986
78.6000,-6.7551
78.6100,-4.4380
78.6200,-7.1522
78.6300,-2.3607
78.6400,1.2111
78.6500,10.2198
78.6600,18.1907
78.6700,15.9662
78.6800,4.7444
78.6900,5.0067
78.7000,11.4490
78.7100,-3.1357
78.7200,-2.4340
78.7300,14.4534
78.7400,13.4457
78.7500,-3.7922
78.7600,3.9016
78.7700,-1.7278
78.7800,-10.6612
78.7900,-15.2809
78.8000,-22.0232
78.8100,-25.7341
78.8200,-19.3567
78.8300,-6.4331
78.8400,4.3825
78.8500,1.5577
78.8600,1.7809
78.8700,-6.1402
78.8800,-12.7516
78.8900,-3.4344
78.9000,-5.1559
78.9100,0.5149
78.9200,-8.7624
78.9300,-3.6220
78.9400,-2.4615
78.9500,-17.2268
78.9600,-15.9040
78.9700,-10.8920
78.9800,-12.8417
78.9900,0.5316
79.0000,-1.8205
79.0100,11.2261
79.0200,13.3797
79.0300,10.9227
79.0400,0.9122
79.0500,-1.5640
79.0600,8.1892
79.0700,18.1802
79.0800,7.7005
79.0900,3.4077
79.1000,-0.6987
79.1100,12.6012
79.1200,15.7913
79.1300,2.6348
79.1400,-7.1113
79.1500,-2.2140
79.1600,-9.8920
79.1700,-9.0206
79.1800,8.1212
79.1900,7.9380
79.2000,10.8804
79.2100,14.5359
79.2200,13.2974
79.2300,15.7907
79.2400,3.9541
79.2500,-3.8681
79.2600,-5.6907
79.2700,-5.5071
79.2800,-0.3981
79.2900,-4.7960
79.3000,-2.8368
79.3100,-4.3490
79.3200,-1.4209
79.3300,-12.9093
79.3400,-0.2779
79.3500,-4.8159
79.3600,-3.9958
79.3700,-3.1859
79.3800,11.9863
79.3900,14.0102
79.4000,11.0195
79.4100,2.9416
79.4200,-5.3436
79.4300,-23.8029
79.4400,-11.8491
79.4500,-11.9912
79.4600,-2.6225
79.4700,-1.7893
79.4800,5.3435
79.4900,-0.7843
79.5000,4.1343
79.5100,5.3312
79.5200,0.5984
79.5300,16.3460
79.5400,-3.1597
79.5500,12.8534
79.5600,24.7922
79.5700,25.8598
79.5800,13.4240
79.5900,11.2204
79.6000,3.6636
79.6100,-11.1711
79.6200,-3.6979
79.6300,-0.8561
79.6400,3.7835
79.6500,-2.0256
79.6600,0.8362
79.6700,17.5204
79.6800,14.6834
79.6900,4.4484
79.7000,4.7940
79.7100,9.2907
79.7200,3.2596
79.7300,10.9597
79.7400,4.3067
79.7500,-2.0255
79.7600,10.6102
79.7700,-0.3025
79.7800,-11.0950
79.7900,-7.8226
79.8000,-13.5807
79.8100,-19.3123
79.8200,-3.9187
79.8300,2.5202
79.8400,1.1954
79.8500,1.6514
79.8600,9.7864
79.8700,-3.6774
79.8800,3.3033
79.8900,15.0869
79.9000,-13.2061
79.9100,-11.1872
79.9200,-2.6259
79.9300,-0.7857
79.9400,-5.3100
79.9500,-23.9090
79.9600,-1.1076
79.9700,-19.8467
